method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
ivf,cuda,small_n,50,0.95,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.731,0.731,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,50,0.99,best_available_partial_shape_datasets,full_probe_nl240_np240,3,1,1,1,0.731,0.731,240,240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,100,0.9,best_available_partial_shape_datasets,balanced_nl30_np30,3,1,1,1,0.499,0.499,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,100,0.95,best_available_partial_shape_datasets,balanced_nl30_np30,3,1,1,1,0.499,0.499,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivf,cuda,small_n,100,0.99,best_available_partial_shape_datasets,balanced_nl30_np30,3,1,1,1,0.499,0.499,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,15,0.9,best_available_partial_shape_datasets,nl530_np36_m56_b8,3,2,0.751302083333333,0.786458333333333,55.5165,55.528,530,36,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,15,0.95,best_available_partial_shape_datasets,nl530_np36_m56_b8,3,2,0.751302083333333,0.786458333333333,55.5165,55.528,530,36,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,15,0.99,best_available_partial_shape_datasets,nl530_np36_m56_b8,3,2,0.751302083333333,0.786458333333333,55.5165,55.528,530,36,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,30,0.9,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.778385416666667,0.813606770833334,196.1105,221.398,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,30,0.95,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.778385416666667,0.813606770833334,196.1105,221.398,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,30,0.99,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.778385416666667,0.813606770833334,196.1105,221.398,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,50,0.9,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.79453125,0.8228125,177.831,190.896,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,50,0.95,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.79453125,0.8228125,177.831,190.896,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,50,0.99,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.79453125,0.8228125,177.831,190.896,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,100,0.9,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.8199609375,0.8466796875,193.0295,198.686,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,100,0.95,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.8199609375,0.8466796875,193.0295,198.686,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_high_dim,100,0.99,best_available_partial_shape_datasets,nl2120_np2120_m56_b8,3,2,0.8199609375,0.8466796875,193.0295,198.686,2120,2120,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,15,0.9,best_available_partial_shape_datasets,nl6144_np316_m11_b8,2,1,0.982552083333333,0.982552083333333,181.124,181.124,6144,316,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,15,0.95,best_available_partial_shape_datasets,nl6144_np316_m11_b8,2,1,0.982552083333333,0.982552083333333,181.124,181.124,6144,316,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,15,0.99,best_available_partial_shape_datasets,nl6144_np316_m11_b8,2,1,0.982552083333333,0.982552083333333,181.124,181.124,6144,316,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,30,0.9,best_available_partial_shape_datasets,nl6144_np316_m11_b8,2,1,0.98359375,0.98359375,183.54,183.54,6144,316,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,30,0.95,best_available_partial_shape_datasets,nl6144_np316_m11_b8,2,1,0.98359375,0.98359375,183.54,183.54,6144,316,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,30,0.99,best_available_partial_shape_datasets,nl6144_np316_m11_b8,2,1,0.98359375,0.98359375,183.54,183.54,6144,316,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,50,0.9,best_available_partial_shape_datasets,nl6006_np312_m11_b8,2,1,0.9853125,0.9853125,188.547,188.547,6006,312,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,50,0.95,best_available_partial_shape_datasets,nl6006_np312_m11_b8,2,1,0.9853125,0.9853125,188.547,188.547,6006,312,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,50,0.99,best_available_partial_shape_datasets,nl6006_np312_m11_b8,2,1,0.9853125,0.9853125,188.547,188.547,6006,312,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,100,0.9,best_available_partial_shape_datasets,nl4004_np192_m11_b8,2,1,0.986640625,0.986640625,115.173,115.173,4004,192,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,100,0.95,best_available_partial_shape_datasets,nl4004_np192_m11_b8,2,1,0.986640625,0.986640625,115.173,115.173,4004,192,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,large_low_dim,100,0.99,best_available_partial_shape_datasets,nl4004_np192_m11_b8,2,1,0.986640625,0.986640625,115.173,115.173,4004,192,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,speed_nl132_np8_m50_b8,1,1,0.979427083333333,0.979427083333333,7.424,7.424,132,8,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,speed_nl132_np8_m50_b8,1,1,0.979427083333333,0.979427083333333,7.424,7.424,132,8,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,15,0.99,best_available_all_shape_datasets,full_probe_nl2120_np2120_m50_b8,1,1,0.9859375,0.9859375,61.592,61.592,2120,2120,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,ultra_speed_nl132_np4_m50_b8,1,1,0.973307291666667,0.973307291666667,6.428,6.428,132,4,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,ultra_speed_nl132_np4_m50_b8,1,1,0.973307291666667,0.973307291666667,6.428,6.428,132,4,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,30,0.99,best_available_all_shape_datasets,recall_max_nl1590_np160_m50_b8,1,1,0.986848958333333,0.986848958333333,12.036,12.036,1590,160,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np9_m50_b8,1,1,0.986171875,0.986171875,6.933,6.933,265,9,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,speed_plus_nl265_np9_m50_b8,1,1,0.986171875,0.986171875,6.933,6.933,265,9,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,50,0.99,best_available_all_shape_datasets,recall_plus_nl1060_np99_m50_b8,1,1,0.988984375,0.988984375,10.109,10.109,1060,99,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,ultra_speed_nl132_np9_m50_b8,1,1,0.9892578125,0.9892578125,6.902,6.902,132,9,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,ultra_speed_nl132_np9_m50_b8,1,1,0.9892578125,0.9892578125,6.902,6.902,132,9,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,balanced_nl265_np34_m50_b8,1,1,0.9900390625,0.9900390625,7.897,7.897,265,34,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,15,0.9,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.927864583333333,0.927864583333333,4.677,4.677,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,15,0.95,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.927864583333333,0.927864583333333,4.677,4.677,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,15,0.99,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.927864583333333,0.927864583333333,4.677,4.677,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,30,0.9,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.93515625,0.93515625,6.704,6.704,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,30,0.95,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.93515625,0.93515625,6.704,6.704,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,30,0.99,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.93515625,0.93515625,6.704,6.704,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,50,0.9,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.937578125,0.937578125,6.429,6.429,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,50,0.95,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.937578125,0.937578125,6.429,6.429,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,50,0.99,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.937578125,0.937578125,6.429,6.429,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,100,0.9,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.9443359375,0.9443359375,5.807,5.807,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,100,0.95,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.9443359375,0.9443359375,5.807,5.807,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cpu,small_n,100,0.99,best_available_partial_shape_datasets,nl304_np304_m64_b8,2,1,0.9443359375,0.9443359375,5.807,5.807,304,304,64,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,15,0.9,best_available_partial_shape_datasets,recall_plus_nl1060_np99_m56_b8,3,2,0.641666666666667,0.676692708333334,3.367,3.458,1060,99,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,15,0.95,best_available_partial_shape_datasets,recall_plus_nl1060_np99_m56_b8,3,2,0.641666666666667,0.676692708333334,3.367,3.458,1060,99,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,15,0.99,best_available_partial_shape_datasets,recall_plus_nl1060_np99_m56_b8,3,2,0.641666666666667,0.676692708333334,3.367,3.458,1060,99,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,30,0.9,best_available_partial_shape_datasets,balanced_plus_nl530_np36_m56_b8,3,2,0.672786458333333,0.704817708333333,2.9455,2.954,530,36,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,30,0.95,best_available_partial_shape_datasets,balanced_plus_nl530_np36_m56_b8,3,2,0.672786458333333,0.704817708333333,2.9455,2.954,530,36,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,30,0.99,best_available_partial_shape_datasets,balanced_plus_nl530_np36_m56_b8,3,2,0.672786458333333,0.704817708333333,2.9455,2.954,530,36,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,50,0.9,best_available_partial_shape_datasets,recall_plus_nl1060_np99_m56_b8,3,2,0.69015625,0.722578125,3.298,3.363,1060,99,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,50,0.95,best_available_partial_shape_datasets,recall_plus_nl1060_np99_m56_b8,3,2,0.69015625,0.722578125,3.298,3.363,1060,99,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,50,0.99,best_available_partial_shape_datasets,recall_plus_nl1060_np99_m56_b8,3,2,0.69015625,0.722578125,3.298,3.363,1060,99,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,100,0.9,best_available_partial_shape_datasets,recall_max_nl1590_np160_m56_b8,3,2,0.73,0.759140625,3.8715,3.941,1590,160,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,100,0.95,best_available_partial_shape_datasets,recall_max_nl1590_np160_m56_b8,3,2,0.73,0.759140625,3.8715,3.941,1590,160,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_high_dim,100,0.99,best_available_partial_shape_datasets,recall_max_nl1590_np160_m56_b8,3,2,0.73,0.759140625,3.8715,3.941,1590,160,56,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,15,0.9,best_available_partial_shape_datasets,recall_plus_nl4096_np192_m32_b8,3,1,0.97109375,0.97109375,191.76,191.76,4096,192,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,15,0.95,best_available_partial_shape_datasets,recall_plus_nl4096_np192_m32_b8,3,1,0.97109375,0.97109375,191.76,191.76,4096,192,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,15,0.99,best_available_partial_shape_datasets,recall_plus_nl4096_np192_m32_b8,3,1,0.97109375,0.97109375,191.76,191.76,4096,192,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,30,0.9,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.97578125,0.97578125,257.282,257.282,6144,316,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,30,0.95,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.97578125,0.97578125,257.282,257.282,6144,316,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,30,0.99,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.97578125,0.97578125,257.282,257.282,6144,316,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,50,0.9,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.9784375,0.9784375,258.568,258.568,6144,316,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,50,0.95,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.9784375,0.9784375,258.568,258.568,6144,316,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,50,0.99,best_available_partial_shape_datasets,recall_max_nl6144_np316_m32_b8,3,1,0.9784375,0.9784375,258.568,258.568,6144,316,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,100,0.9,best_available_partial_shape_datasets,recall_plus_nl4096_np192_m32_b8,3,1,0.97859375,0.97859375,200.32,200.32,4096,192,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,100,0.95,best_available_partial_shape_datasets,recall_plus_nl4096_np192_m32_b8,3,1,0.97859375,0.97859375,200.32,200.32,4096,192,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,large_low_dim,100,0.99,best_available_partial_shape_datasets,recall_plus_nl4096_np192_m32_b8,3,1,0.97859375,0.97859375,200.32,200.32,4096,192,32,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,medium_low_dim,15,0.9,best_available_all_shape_datasets,recall_max_nl1590_np160_m50_b8,1,1,0.453645833333333,0.453645833333333,1.323,1.323,1590,160,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ivfpq,cuda,medium_low_dim,15,0.95,best_available_all_shape_datasets,recall_max_nl1590_np160_m50_b8,1,1,0.453645833333333,0.453645833333333,1.323,1.323,1590,160,50,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
