dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,100,0.95,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100,success,2.655,0.9999609375,1,0.99,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.762382507324219,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cuda,hnsw,euclidean,100,0.99,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search100,success,2.655,0.9999609375,1,0.99,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,0.762382507324219,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,15,0.9,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,34.697,0.04765625,0,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63404083251953,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,15,0.95,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,34.697,0.04765625,0,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63404083251953,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,15,0.99,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,34.697,0.04765625,0,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63404083251953,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,30,0.9,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,34.875,0.0501302083333333,0.0333333333333333,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63389205932617,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,30,0.95,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,34.875,0.0501302083333333,0.0333333333333333,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63389205932617,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,30,0.99,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,34.875,0.0501302083333333,0.0333333333333333,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63389205932617,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,50,0.9,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,35.617,0.0459375,0.04,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63388824462891,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,50,0.95,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,35.617,0.0459375,0.04,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63388824462891,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,50,0.99,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,35.617,0.0459375,0.04,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63388824462891,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,100,0.9,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,35.36,0.04140625,0.03,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63385009765625,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,100,0.95,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,35.36,0.04140625,0.03,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63385009765625,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,100,0.99,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,35.36,0.04140625,0.03,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63385009765625,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,15,0.9,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search24,success,102.249,0.915885416666667,0.933333333333333,0.6,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,5.20518112182617,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,15,0.95,fastest_meeting_target,cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64,success,246.348,0.98203125,1,0.8,12,float,NA,NA,NA,NA,NA,NA,NA,NA,24,48,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,5.33863067626953,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,15,0.99,fastest_meeting_target,cagra_graph_degree32_cagra_intermediate_graph_degree64_hnsw_ef_search96,success,399.237,0.996354166666667,1,0.866666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,32,64,NA,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,5.47332000732422,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,30,0.9,fastest_meeting_target,cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search30,success,157.482,0.949609375,0.966666666666667,0.7,12,float,NA,NA,NA,NA,NA,NA,NA,NA,8,16,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,6.9370002746582,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,30,0.95,fastest_meeting_target,cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search32,success,160.54,0.952864583333333,0.966666666666667,0.6,12,float,NA,NA,NA,NA,NA,NA,NA,NA,12,24,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,6.92773056030273,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,30,0.99,fastest_meeting_target,cagra_graph_degree32_cagra_intermediate_graph_degree64_hnsw_ef_search96,success,405.991,0.992838541666667,1,0.866666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,32,64,NA,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,6.93104553222656,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,50,0.9,fastest_meeting_target,cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search50,success,313.246,0.98328125,1,0.78,12,float,NA,NA,NA,NA,NA,NA,NA,NA,16,32,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,9.27511978149414,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,50,0.95,fastest_meeting_target,cagra_graph_degree16_cagra_intermediate_graph_degree32_hnsw_ef_search50,success,313.246,0.98328125,1,0.78,12,float,NA,NA,NA,NA,NA,NA,NA,NA,16,32,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,9.27511978149414,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,50,0.99,fastest_meeting_target,cagra_graph_degree32_cagra_intermediate_graph_degree64_hnsw_ef_search96,success,533.433,0.994609375,1,0.92,12,float,NA,NA,NA,NA,NA,NA,NA,NA,32,64,NA,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,9.26679611206055,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,100,0.9,fastest_meeting_target,cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search100,success,883.309,0.9967578125,1,0.93,12,float,NA,NA,NA,NA,NA,NA,NA,NA,12,24,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,15.0925979614258,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,100,0.95,fastest_meeting_target,cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search100,success,883.309,0.9967578125,1,0.93,12,float,NA,NA,NA,NA,NA,NA,NA,NA,12,24,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,15.0925979614258,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
FlowRepository_FR-FCM-ZYRM_files,5220347,32,large_low_dim,cuda,hnsw,euclidean,100,0.99,fastest_meeting_target,cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search100,success,883.309,0.9967578125,1,0.93,12,float,NA,NA,NA,NA,NA,NA,NA,NA,12,24,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,15.0925979614258,success,/scratch/firenze/NN/Data/FlowRepository_FR-FCM-ZYRM_files/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,15,0.9,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,53.466,0.07734375,0.0666666666666667,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63384628295898,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,15,0.95,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,53.466,0.07734375,0.0666666666666667,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63384628295898,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cuda,hnsw,euclidean,15,0.99,best_recall_below_target,cagra_graph_degree128_cagra_intermediate_graph_degree512_hnsw_ef_search768,success,53.466,0.07734375,0.0666666666666667,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,128,512,NA,NA,NA,NA,768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_HNSW_TUNING_CUDA_20260627_200650/hnsw_tuning_recommendations.csv,manual,1.63384628295898,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cuda_cuvs_hnsw,cuda_cuvs_hnsw,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,input_host_buffer,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,,NA,NA,NA,NA,NA,NA
